user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
93494,0.0020434926,0.30022967,-0.0034641193,0.0018874941,-0.00086802477,0.04123245,0.0404608,-0.16196129,0.0013475193,-0.0060402416,-0.00012278403,-0.051963773,-0.11235849,0.010977926,-0.092431255,-0.0017678157,-0.002906701,0.0004998757,-0.036387984,-0.10319736,-0.0152948415,-0.0018278669,-0.07105188,0.032081526,0.015499387,-0.028144259,-0.1760185,0.07820953,0.036493555,-0.002477811,-0.0019546014,-0.004513132,-0.0017200346,-0.0005576857,-0.053283345,-0.06479459,-0.13279553,-0.07012838,-0.07425736,-0.246898,-0.021644168,0.053803973,-0.015742866,-0.019073157,-0.00045492538,-0.00076286006,-0.0866766,0.007177515,0.089183286,-0.006374217,-0.020713532,-0.049917657,0.0,-0.01173767,-0.0030313851,0.07292482,0.021470714,0.0887508,0.13803919,-0.017121008,-0.009657106,-0.041650992,0.00993888,0.0038254897,-0.018338136,-0.00076535466,-0.00088889664,0.01509712,-0.011480696,0.007944027,-0.03863684,-0.041403167,-0.07676393,-0.0012395319,-0.038763694,-0.05524239,-0.021849811,-0.023981407,-0.15147361,0.0039789015
94498,0.017341226,-0.36833856,-0.01174726,-0.013999693,-0.0014406206,0.12890728,0.028609853,0.06594811,0.0013255976,-0.00908733,-0.00025375822,-0.06138949,-0.09639622,0.005060561,-0.050527137,-0.002165601,-0.0013841166,7.2495975e-05,-0.02115311,-0.12958062,0.00018253904,-4.735625e-05,-0.07835492,0.041018646,0.025559703,-0.031213433,-0.13761449,0.056320634,0.050859332,-0.00019052382,0.0012607835,-0.009366007,-0.0015113376,-0.00094980845,-0.038794816,-0.026413264,-0.053765435,-0.040811755,-0.06025557,-0.203667,-0.043790434,0.049006477,-0.027851377,-0.00856831,-0.0010323788,-0.00097395654,-0.08711224,0.0003574077,0.07881855,0.0006114742,0.028266162,-0.045357686,0.0,-0.012075158,-0.0032499079,-0.11404845,0.00974796,-0.049509536,-0.20708211,-0.022302859,-0.0140581485,-0.0406701,-0.0021529482,0.0040991483,0.004539562,0.0018757026,-0.0025275003,0.003803848,0.015666755,0.018454768,0.026560407,-9.966897e-05,-0.005302148,0.013191381,0.009373488,-0.042357378,0.007770637,0.016289411,-0.018005334,0.0032121656
93753,-0.0038645964,-0.34777132,-0.008154978,0.0004299594,-0.0017872408,-0.26077184,0.020307368,0.047748856,0.0012019781,0.01759132,-0.00021548831,-0.040832788,-0.13125396,-0.03849686,-0.00815764,-0.01679197,-0.0015895243,8.9010704e-05,-0.028898714,-0.17864674,-0.0027260648,-0.0011590851,-0.10838078,0.034903016,0.019445391,-0.022857238,-0.22210479,-0.06022199,-0.090397395,0.0034261825,0.0020773304,-0.0116418945,-0.0011812141,-0.0006057246,-0.05381889,-0.10012627,-0.06632433,0.1244686,-0.05617243,-0.2149627,-0.06080452,0.05147406,-0.0396776,-0.00880637,-0.0009512637,-0.0004415194,0.00872917,0.0010226798,-0.29283568,-0.0006864064,0.019965827,0.034665294,0.0,-0.019351415,-0.0032450645,0.058693625,0.036035594,-0.05260526,-0.2952263,-0.009627025,-0.013481009,-0.027006796,-0.033476163,0.010167957,-0.020864809,0.00028474772,-0.014339155,-0.016454663,-0.02603084,0.012263713,-0.009441057,-0.009901835,0.01333486,0.022041611,-0.012490053,-0.04730373,-0.01641898,-0.01735872,-0.004479484,-0.022467846
75973,-0.00205347,-0.21415193,-0.008230719,-0.00012929765,-0.0014667582,0.030356146,0.028021954,-0.17816648,-0.014439021,-0.0076224986,-8.549006e-05,-0.04727217,-0.14288318,-0.011795913,0.028016506,-0.005230088,-0.0015425079,0.00045498143,-0.02537469,-0.10994827,-0.001162132,-0.0009384607,-0.06385517,0.036085777,0.026727792,-0.020564146,-0.14506085,0.017118713,-0.02734215,0.0023854326,0.00037485518,-0.019222332,-0.0010769285,-0.00046828107,0.021254782,0.028990822,0.03222272,-0.02078852,0.117717095,0.2197909,-0.07166462,0.06965126,-0.027600037,-0.00061769283,-0.0009421313,-0.00029402232,-0.022593008,-0.052619234,-0.08128659,-0.0010732521,0.035858337,0.020640658,0.0,-0.012994495,-0.005598504,-0.12664308,-0.11095011,-0.1072165,-0.4394116,-0.014703912,-0.011943732,-0.033953395,-0.03219488,-0.10065576,-0.04948174,-0.123266056,-0.011150609,0.0049161226,-0.0032373874,0.01810908,-0.024145877,-0.05591936,-0.028124243,0.012816276,0.0029814786,-0.030430524,-0.011855544,-0.026631823,0.00043935905,-0.0013370092
85232,0.017345207,0.26499525,-0.00334036,0.0015723243,-0.00046277267,0.1565682,0.03514106,0.04444553,0.0009974989,-0.008107173,-7.664531e-05,-0.0227108,-0.10411538,-0.06679571,-0.040867027,-0.027922107,-0.004263908,0.00080116,-0.03834917,-0.11641215,-0.013506395,-0.0040468443,-0.083427444,0.038612053,0.021896645,-0.018773168,-0.24825546,-0.14295754,-0.13219696,-0.0011652004,0.0015196514,-0.0054284967,-0.0009816596,-0.00039657383,0.02518439,0.03293953,0.051912192,-0.016629888,0.08739218,-0.2718084,-0.030737642,0.058004405,-0.022123342,-0.015893087,-0.00055537757,-0.00011987063,-0.045012485,0.008472835,0.07104685,-0.0041202945,0.014464401,-0.038561236,0.0,-0.02088021,-0.0017313022,0.04776017,0.01749167,0.1465684,0.13620323,-0.033232164,-0.0083826035,-0.057518434,0.026154323,-0.045115527,-0.012215001,0.01398694,-0.017537314,-0.019782953,-0.016581627,0.023216497,-0.033198353,0.0012461621,-0.017250553,0.0068266406,-0.024443181,-0.0061144736,-0.013701294,-0.0021749274,0.00053555705,-0.025454745
86705,-0.0014349024,0.3097009,-0.007441579,0.0017095879,-0.0012706217,-0.019572962,0.028947568,-0.14149375,0.0010842307,-0.012294388,-0.0004615823,-0.07535413,-0.122665934,0.0035626104,-0.0848299,-0.014017921,-0.00033195634,0.00024885233,-0.021009367,-0.07398907,-0.0076266723,7.24904e-06,-0.06084962,0.035124917,0.01798063,-0.028489258,-0.15290639,0.08724818,0.042349912,-0.00130485,0.00087480154,-0.002529855,-0.0019836633,-0.00055311585,-0.014171748,-0.023288159,-0.089403786,0.28748766,-0.04406884,-0.17059982,-0.036758862,0.04269412,-0.022486292,-0.0064946283,-0.0006870667,-0.00073840463,-0.0897905,0.004248371,0.09902361,-0.0036829768,0.0386698,-0.04207625,0.0,-0.013944788,-0.0032176399,-0.21832284,-0.011158837,-0.080066614,-0.17306966,-0.02753274,-0.012786847,-0.06294265,0.014274707,0.008714216,-0.00958206,0.00023784633,-0.013420421,0.014642198,-0.008683663,-0.00971419,-0.038819425,-0.052888308,-0.10006897,0.0028493595,-0.032024436,-0.039239254,-0.0292237,-0.00642388,-0.029417504,0.01941424
102117,-0.008637321,-0.266589,-0.0016637198,0.00090390036,-0.00059634383,-0.026467048,0.023987433,-0.04033075,0.0013094991,-0.0071309092,-4.9672944e-05,-0.031539757,-0.12319942,-0.06774487,-0.027206292,-0.039130468,0.0035783933,-0.024145788,0.09624053,0.025637563,-0.026871348,0.0037771584,-0.006796555,-0.25916016,-0.18244657,-0.01083063,-0.11461811,-0.049780425,-0.05119251,-0.0060331407,-0.0050682276,-0.023899807,-0.0010898988,-0.00045918685,0.01534803,0.022319203,0.030746695,-0.017903488,0.10570806,0.5431311,0.0019392754,0.0494061,-0.0057141213,-0.011126717,-0.00074644794,-0.00028451122,-0.029878361,0.016758798,0.014168652,-0.0016928824,-0.061824787,-0.06006154,0.0,-0.01635606,-0.007082018,0.027594117,0.008433685,-0.15117253,0.2664258,-0.033854052,0.011943192,0.008870997,-0.03174147,0.02398508,-0.019936854,-0.09799463,-0.005023632,0.0049261465,0.0069915056,0.0034153464,-0.031392146,-0.04126306,-0.01158637,-0.017062468,-0.0012571083,-0.021981416,-0.018443584,-0.018917529,-0.027612185,0.021227183
74973,-0.24298602,-0.24508934,-0.0044059935,0.00090142473,-0.0007258949,-0.31272686,0.024023762,-0.18297379,-0.017787019,-0.011204712,-6.584772e-05,-0.03681954,-0.109993584,0.0027872368,-0.042336993,-0.008085789,-0.002711482,9.615645e-05,-0.030602364,-0.07751208,-0.013744585,-0.0029063085,-0.061103314,0.034877583,0.021812264,-0.013964532,-0.14484835,0.03396676,-0.044880323,-0.0002433169,-0.0009848396,-0.011437423,-0.0010424213,-0.00046367547,0.040940505,0.041432764,0.03869723,-0.022261579,0.10762883,0.2527779,-0.022831239,0.06402721,-0.020134792,-0.014057585,-0.0011357752,-0.00019765573,-0.056890596,0.007702822,0.08870224,-0.0060494966,0.021960355,-0.049192496,0.0,-0.020395735,-0.0047200304,0.027616158,0.019188799,-0.11545602,0.15968022,-0.016911438,-0.010951051,-0.031567536,0.015131985,-0.09561982,-0.019479448,0.008327099,-0.0048367055,0.008035807,0.005456603,0.011481434,-0.049168367,-0.010057013,-0.02791889,-0.004491484,0.0058851093,-0.06266392,-0.021125179,-0.021941358,-0.032424115,-0.02308098
65709,-0.10886156,0.15095927,-0.008743619,0.0015208938,-0.00051000086,0.12651916,0.019277757,0.04864403,0.0013141441,0.036315266,-0.00012516319,-0.024471896,0.018079108,0.011954446,-0.018278494,0.009577055,0.0007866913,0.00068377954,-0.015843783,0.13654816,0.0038738,0.0008926784,0.051748343,-0.112396404,-0.05307664,-0.009816251,-0.12492252,-0.05449029,-0.05842317,0.002141081,0.0026833238,0.0013828615,-0.0009002347,-0.00044062213,0.026930718,0.04072042,0.03142809,-0.018002063,-0.037013028,-0.12115088,0.19892372,0.04139963,0.09428091,-0.003787864,-0.00076262944,-0.00014511116,-0.04178534,0.0023379927,0.03591584,-2.5322548e-05,-0.031025954,-0.04473715,0.0,-0.008923422,-0.0019849397,-0.116684355,0.005797978,-0.03623535,-0.23777252,-0.016488295,-0.011230774,-0.017756043,0.011985694,-0.06954853,0.07175798,0.026154274,0.0018304079,-0.017546315,0.004407909,0.024273053,-0.028046673,-0.11082948,-0.025664309,-0.011027232,0.00074090704,0.050273098,-0.0021603182,-0.042580407,0.035978727,-0.025527388
108982,-0.04671455,-0.1475623,-0.0041259825,-5.314733e-05,-0.0012761771,-0.020436341,0.024786703,0.057785805,0.0019296263,0.016804596,-0.00017725115,-0.021330228,-0.10349516,-0.037674796,-0.018853756,-0.01653274,-0.005864361,-0.0006651948,-0.048601758,-0.22807741,-0.01710842,-0.003734876,-0.11514854,0.03920468,0.018855331,-0.014288435,-0.19511132,-0.07567469,-0.075731836,-0.017299773,-0.009169286,-0.012554203,-0.0014391475,-0.0005018521,-0.0247325,-0.026154453,0.04171248,-0.037373595,-0.07645531,-0.27816164,-0.05331935,-0.072561234,-0.033380345,-0.016788403,-0.000462105,-0.0001566348,-0.033024985,-0.015840853,0.06360414,-0.002891208,-0.01717797,-0.039642405,0.0,-0.0142642995,-0.003410346,-0.061293166,-0.02924533,0.0049914373,0.109889045,-0.029857427,-0.0059043146,-0.031696655,-0.030745942,-0.09776414,-0.02027384,-0.046380896,-0.011543875,-0.023242982,-0.0015858272,0.008686685,-0.025742844,-0.01410858,-0.017573433,-0.028182672,-0.00949324,-0.044403356,-0.008556986,-0.030649435,-0.1432668,0.00023688254
