user_id,true_label,risk_score,pred_label
U00024,1,0.9823161414609933,1
U17995,0,0.9813809760405248,1
U00053,1,0.9804714142105327,1
U00013,1,0.978930289211431,1
U00080,1,0.9785623761569213,1
U00047,1,0.9771357509788143,1
U00074,1,0.9754290524373183,1
U00133,1,0.9750216278114145,1
U00085,1,0.9729399008956421,1
U00141,1,0.9717487820247531,1
U00152,1,0.9713214197450573,1
U12640,0,0.9705457430300867,1
U00023,1,0.9703634598621774,1
U00099,1,0.9703471279425102,1
U00145,1,0.9691787400954113,1
U00170,1,0.9689963841202383,1
U00102,1,0.9687336528217886,1
U08068,0,0.9684336311407608,1
U00174,1,0.9672718571669093,1
U06259,0,0.966577556616385,1
U00246,1,0.9665130180934564,1
U00186,1,0.965617583328396,1
U00364,1,0.9654758185167945,1
U07486,0,0.9653462627963917,1
U00543,1,0.9648395583599437,1
U00164,1,0.9644482931031219,1
U12604,0,0.9633730752030436,1
U00157,1,0.9628742776275304,1
U00198,1,0.9626485961700179,1
U15576,0,0.9621425742371617,1
U00295,1,0.9620954124246107,1
U00345,1,0.961990692407097,1
U12579,0,0.9617221184525472,1
U15720,0,0.9610850740865604,1
U00372,1,0.9609551784257802,1
U00227,1,0.9605493473565135,1
U05011,0,0.9599414835791433,1
U00355,1,0.9598628753026643,1
U15591,0,0.9595244796162214,1
U07461,0,0.9592890466364689,1
U00248,1,0.9592061015642817,1
U15725,0,0.9592015377210577,1
U06312,0,0.9590339314779796,1
U04888,0,0.9588774134270923,1
U07796,0,0.9587442418818235,1
U29824,0,0.9585103117100549,1
U00346,1,0.9575547406945026,1
U00400,1,0.9574270327756914,1
U14802,0,0.9562239146151364,1
U15506,0,0.955511163411662,1
U00299,1,0.9555089757545536,1
U00437,1,0.9552096338261372,1
U07688,0,0.9551177397589787,1
U00300,1,0.9541749867385003,1
U00438,1,0.9540140630887135,1
U13152,0,0.9539439622212167,1
U00329,1,0.9535730456022412,1
U07797,0,0.9531727705256051,1
U00387,1,0.9530401211553519,1
U07184,0,0.9528225612689,1
U00393,1,0.9522134625434523,1
U12360,0,0.952150602240446,1
U18153,0,0.9519479299059083,1
U00266,1,0.9516881078926844,1
U00501,1,0.9514230346477213,1
U00425,1,0.9509362168123194,1
U08079,0,0.9508776733973154,1
U16081,0,0.9502099799485717,1
U15079,0,0.950013822110318,1
U00402,1,0.9494281000793389,1
U109908,0,0.9492043754905195,1
U15445,0,0.9490337116334674,1
U17932,0,0.948780835891391,1
U00254,1,0.9480106683203076,1
U04905,0,0.9479571678020149,1
U23096,0,0.9477995975357949,1
U07791,0,0.9477122930418357,1
U04988,0,0.9474815016197845,1
U00573,1,0.9473340797898694,1
U00103,1,0.9469703742627938,1
U07707,0,0.9466433267911146,1
U00243,1,0.9465373172837038,1
U07597,0,0.9464623339385169,1
U12708,0,0.9464387788849248,1
U00403,1,0.946416913077445,1
U15612,0,0.9462967292962642,1
U01998,0,0.9461385488746725,1
U00357,1,0.9460476374359127,1
U05098,0,0.9460353547279082,1
U00585,1,0.945959658858396,1
U00231,1,0.9452222233831316,1
U00576,1,0.9448493293561061,1
U00609,1,0.9443864272293903,1
U06229,0,0.9439551818685117,1
U14944,0,0.9439054386206128,1
U12384,0,0.943590087146249,1
U00436,1,0.9431590264655766,1
U00528,1,0.9431319008439111,1
U00472,1,0.9430736756087494,1
U04989,0,0.9429563701549476,1
U00637,1,0.9428389991762783,1
U29493,0,0.9425033276551529,1
U00594,1,0.9419311459491017,1
U26047,0,0.9416536860927806,1
U16132,0,0.9415807342084115,1
U00542,1,0.9413628904165106,1
U00348,1,0.9411179877028247,1
U09275,0,0.9410583107220065,1
U07874,0,0.940666762695533,1
U00323,1,0.9406398090911712,1
U02352,0,0.9402466738812896,1
U07413,0,0.9402128135613471,1
U02102,0,0.9398789346842974,1
U00520,1,0.9394896914636264,1
U07372,0,0.9392564340559172,1
U00398,1,0.9390924866682315,1
U15814,0,0.9385829921771031,1
U09615,0,0.938576222363335,1
U12720,0,0.9382053259335387,1
U15550,0,0.9379133880750377,1
U16187,0,0.9379016667044124,1
U14926,0,0.9375365299575872,1
U00596,1,0.9374339693428093,1
U00568,1,0.9372835353025372,1
U00783,1,0.937068001106026,1
U04715,0,0.936674952666023,1
U04758,0,0.936519939976334,1
U00858,1,0.9362839698288574,1
U00651,1,0.9361800291538487,1
U00529,1,0.9359303485173792,1
U16104,0,0.93585065217599,1
U16053,0,0.9348842341307846,1
U23830,0,0.9347492838270633,1
U00509,1,0.9344482178961345,1
U00522,1,0.9341342631125852,1
U15044,0,0.9341060160616318,1
U07273,0,0.9338357552426796,1
U00642,1,0.9337134870700208,1
U00650,1,0.9336895427534876,1
U15652,0,0.933332135780514,1
U04717,0,0.933068203742791,1
U07827,0,0.9320175403364874,1
U07923,0,0.9319787462014673,1
U12071,0,0.9318455369669526,1
U13167,0,0.931825078988551,1
U29449,0,0.9318212764288327,1
U00608,1,0.9317491710906658,1
U04774,0,0.9312962135771913,1
U112020,0,0.9309122406609133,1
U00681,1,0.9306322339028357,1
U26497,0,0.9304526771678457,1
U15407,0,0.930444596938819,1
U15602,0,0.9304442396198266,1
U21923,0,0.9299963450326183,1
U18074,0,0.9299249108263882,1
U00540,1,0.9298839378761873,1
U18095,0,0.9296715212975986,1
U12745,0,0.9294021897305753,1
U15779,0,0.9287428131558333,1
U00599,1,0.9286413041287013,1
U00731,1,0.9280167233923486,1
U15105,0,0.9277459945393496,1
U15623,0,0.927572070043335,1
U07623,0,0.9274623115244695,1
U07169,0,0.9274610633101573,1
U00574,1,0.9274158204140487,1
U00766,1,0.926891953846592,1
U07810,0,0.9266811724616673,1
U15437,0,0.9264774586398382,1
U00597,1,0.9259436529513349,1
U16179,0,0.9257033565403585,1
U08033,0,0.9255024885141208,1
U14713,0,0.9251589048960801,1
U00693,1,0.9250469838490578,1
U00692,1,0.9250392492705487,1
U07975,0,0.9249019630140227,1
U16248,0,0.9247513755883023,1
U04712,0,0.9246725918873915,1
