user_id,true_label,risk_score,pred_label
64165,1,0.9823161414609933,1
226,0,0.9813809760405248,1
64194,1,0.9804714142105327,1
64154,1,0.978930289211431,1
64221,1,0.9785623761569213,1
64188,1,0.9771357509788143,1
64215,1,0.9754290524373183,1
64274,1,0.9750216278114145,1
64226,1,0.9729399008956421,1
64282,1,0.9717487820247531,1
64293,1,0.9713214197450573,1
249,0,0.9705457430300867,1
64164,1,0.9703634598621774,1
64240,1,0.9703471279425102,1
64286,1,0.9691787400954113,1
64311,1,0.9689963841202383,1
64243,1,0.9687336528217886,1
251,0,0.9684336311407608,1
64315,1,0.9672718571669093,1
214,0,0.966577556616385,1
64387,1,0.9665130180934564,1
64327,1,0.965617583328396,1
64505,1,0.9654758185167945,1
168,0,0.9653462627963917,1
64684,1,0.9648395583599437,1
64305,1,0.9644482931031219,1
82,0,0.9633730752030436,1
64298,1,0.9628742776275304,1
64339,1,0.9626485961700179,1
47,0,0.9621425742371617,1
64436,1,0.9620954124246107,1
64486,1,0.961990692407097,1
203,0,0.9617221184525472,1
348,0,0.9610850740865604,1
64513,1,0.9609551784257802,1
64368,1,0.9605493473565135,1
29,0,0.9599414835791433,1
64496,1,0.9598628753026643,1
183,0,0.9595244796162214,1
202,0,0.9592890466364689,1
64389,1,0.9592061015642817,1
141,0,0.9592015377210577,1
11,0,0.9590339314779796,1
350,0,0.9588774134270923,1
254,0,0.9587442418818235,1
341,0,0.9585103117100549,1
64487,1,0.9575547406945026,1
64541,1,0.9574270327756914,1
105,0,0.9562239146151364,1
201,0,0.955511163411662,1
64440,1,0.9555089757545536,1
64578,1,0.9552096338261372,1
275,0,0.9551177397589787,1
64441,1,0.9541749867385003,1
64579,1,0.9540140630887135,1
122,0,0.9539439622212167,1
64470,1,0.9535730456022412,1
367,0,0.9531727705256051,1
64528,1,0.9530401211553519,1
337,0,0.9528225612689,1
64534,1,0.9522134625434523,1
15,0,0.952150602240446,1
172,0,0.9519479299059083,1
64407,1,0.9516881078926844,1
64642,1,0.9514230346477213,1
64566,1,0.9509362168123194,1
288,0,0.9508776733973154,1
120,0,0.9502099799485717,1
352,0,0.950013822110318,1
64543,1,0.9494281000793389,1
136,0,0.9492043754905195,1
268,0,0.9490337116334674,1
126,0,0.948780835891391,1
64395,1,0.9480106683203076,1
289,0,0.9479571678020149,1
149,0,0.9477995975357949,1
347,0,0.9477122930418357,1
294,0,0.9474815016197845,1
64714,1,0.9473340797898694,1
64244,1,0.9469703742627938,1
166,0,0.9466433267911146,1
64384,1,0.9465373172837038,1
321,0,0.9464623339385169,1
260,0,0.9464387788849248,1
64544,1,0.946416913077445,1
45,0,0.9462967292962642,1
68,0,0.9461385488746725,1
64498,1,0.9460476374359127,1
281,0,0.9460353547279082,1
64726,1,0.945959658858396,1
64372,1,0.9452222233831316,1
64717,1,0.9448493293561061,1
